threshold,mae,mse,rmse,exact_count_accuracy,mean_error
0.859,1.1922273968202988,1.7626465392644934,1.3276469934679525,0.09298217440179862,-1.1880520314758312
0.86,1.1948771479042877,1.7685081098442268,1.329852664712985,0.09193833306568171,-1.19070178255982
0.861,1.198731331299181,1.775413521760077,1.3324464423608466,0.08960976393126706,-1.1947165569295006
0.862,1.20138108238317,1.7798297735667254,1.3341026098343132,0.08784326320860768,-1.1975268989882768
0.863,1.2045929018789143,1.7851292757347037,1.3360873009405874,0.08567528504898025,-1.2007387184840213
0.864,1.2076441303998715,1.7907499598522563,1.338189059831329,0.08390878432632086,-1.2037899470049782
0.865,1.209410631122531,1.7944435522723623,1.3395684201534321,0.08310582945238477,-1.2061988116267865
0.866,1.2118997912317329,1.7986992131042236,1.341155924232609,0.0814999197045126,-1.2088485627107757
0.867,1.2144692468283282,1.8030351694234783,1.342771450926582,0.07981371446924683,-1.2117392002569456
0.868,1.2179219527862535,1.8093785129275735,1.345131411025545,0.07780632728440662,-1.2151919062148708
0.869,1.2217761361811466,1.8156415609442749,1.3474574430920907,0.07515657620041753,-1.2192066805845512
0.87,1.2242652962903484,1.819736630801349,1.3489761416723978,0.07347037096515176,-1.2220170226433273
0.871,1.2267544563995503,1.823831700658423,1.3504931323995777,0.07178416572988598,-1.2248273647021037
0.872,1.2298056849205075,1.8292917938011883,1.3525131399735784,0.06993736951983298,-1.2280391841978482
0.873,1.2322145495423158,1.833306568170869,1.353996517045324,0.06833145977196081,-1.2306086397944436
0.874,1.2347840051389112,1.8384454793640597,1.355892871639961,0.06704673197366308,-1.233178095391039
0.875,1.2369519832985387,1.842701140195921,1.3574612849712957,0.06592259515015256,-1.2353460735506665
0.876,1.239521438895134,1.8473582784647502,1.359175587797526,0.064396980889674,-1.2379155291472619
0.877,1.2428938493656656,1.8529789625823028,1.3612416988111637,0.062148707242652965,-1.2412879396177934
0.878,1.246266259836197,1.8592420105990044,1.3635402489838737,0.06022161554520636,-1.2448209410631124
0.879,1.2489160109201862,1.8651035811787378,1.365687951612204,0.05917777420908945,-1.2476312831218885
0.88,1.252047534928537,1.8704833788341095,1.3676561625036132,0.05717038702424924,-1.2507628071302392
0.881,1.2550184679621006,1.8760237674642686,1.369680169771129,0.05548418178898346,-1.25389433113859
0.882,1.257587923558696,1.8811626786574593,1.3715548398286739,0.05419945399068572,-1.2566243777099726
0.883,1.2605588565922594,1.8868636582624057,1.3736315584109173,0.05259354424281355,-1.2595953107435363
0.884,1.263529789625823,1.8920828649429902,1.3755300305493117,0.05074674803276056,-1.2625662437770997
0.885,1.2666613136341738,1.8979444355227235,1.3776590418251984,0.04898024731010117,-1.2656977677854504
0.886,1.269311064718163,1.9034848241528826,1.3796683747020089,0.047775814999197044,-1.268668700819014
0.887,1.2729243616508752,1.9109523044804881,1.3823719848436196,0.046009314276537656,-1.2722819977517263
0.888,1.2751726352978963,1.9154488517745303,1.3839974175461927,0.04488517745302714,-1.2748514533483217
0.889,1.2781435683314597,1.9206680584551148,1.3858816899198556,0.04303838124297415,-1.2779829773566727
0.89,1.2818371607515657,1.9270916974466035,1.3881972833306524,0.0407098121085595,-1.2816765697767785
0.891,1.2855307531716718,1.9348000642363898,1.390970907041693,0.03902360687329372,-1.2853701621968845
0.892,1.2880199132808736,1.9395374979926128,1.392672789277012,0.03765858358760238,-1.2878593223060864
0.893,1.290027300465714,1.9428296129757507,1.3938542294572094,0.03629356030191103,-1.2898667094909266
0.894,1.292275574112735,1.9479685241689417,1.3956964298044692,0.03549060542797495,-1.292275574112735
0.895,1.2951662116589047,1.9540709812108559,1.3978808894933987,0.03420587762967721,-1.2951662116589047
0.896,1.2969327123815642,1.9569616187570258,1.3989144429724878,0.03300144531877308,-1.2969327123815642
0.897,1.2986992131042236,1.9603340292275575,1.4001192910704279,0.032037899470049785,-1.2986992131042236
0.898,1.3015898506503933,1.9654729404207483,1.4019532590000097,0.030271398747390398,-1.3015898506503933
0.899,1.3034366468604464,1.969407419303035,1.4033557707520339,0.029468443873454313,-1.3034366468604464
0.9,1.3050425566083186,1.972137465874418,1.4043281190214836,0.0284246025373374,-1.3050425566083186
